id,review
7166_2,"This movie could have been very good, but comes up way short. Cheesy special effects and so-so acting. I could have looked past that if the story wasn't so lousy. If there was more of a background story, it would have been better. The plot centers around an evil Druid witch who is linked to this woman who gets migraines. The movie drags on and on and never clearly explains anything, it just keeps plodding on. Christopher Walken has a part, but it is completely senseless, as is most of the movie. This movie had potential, but it looks like some really bad made for TV movie. I would avoid this movie."
6811_10,"Although I generally do not like remakes believing that remakes are waste of time; this film is an exception. I didn't actually know so far until reading the previous comment that this was a remake, so my opinion is purely about the actual film and not a comparison.<br /><br />The story and the way it is written is no question: it is Capote. There is no need for more words.<br /><br />The play of Anthony Edwards and Eric Roberts is superb. I have seen some movies with them, each in one or the other. I was certain that they are good actors and in case of Eric I always wondered why his sister is the number 1 famous star and not her brother. This time this certainty is raised to fact, no question. His play, just as well as the play of Mr. Edwards is clearly the top of all their profession.<br /><br />I recommend this film to be on your top 50 films to see and keep on your DVD shelves."
1119_1,"Even if this film was allegedly a joke in response to critics it's still an awful film. If one is going to commit to that sort of thing at least make it a good joke.....first off, Jeroen Krabbé is i guess the poor man's Gerard Depardieu.....naturally i hate Gerard Depardieu even though he was very funny in the 'Iron Mask' three musketeer one. Otherwise to me he is box office poison and Jeroen Krabbé is worse than that. The poor man's box office poison....really that is not being fair to the economically disenfranchised. If the '4th Man' is supposed to be some sort of critique of the Bourgeoisie....what am i saying? it isn't. Let's just say hypothetically, if it was supposed to be, it wasn't sharp enough. Satire is a tricky thing....if it isn't sharp enough the viewer becomes the butt of the joke instead......i think that is what happened. The story just ends up as a bunch of miserable disgusting characters doing nothing that anyone would care about and not in an interesting way either.....(for a more interesting and worthwhile application see any Luis Bunuel film....very sharp satire)<br /><br />[potential spoiler alert]<br /><br />Really, the blow job in the cemetery that Jeroen Krabbé's character works so so hard to attain.... do you even care? is it funny? since Mr. Voerhoven is supposed to be a good film maker i will give him the benefit of the doubt and assume it was some misanthropic joke that got out of control.....though i'm guessing he didn't cast Jeroen Krabbé because he's the worst actor and every character he's played has been a pretentious bourgeois ass.... except he's incompetent at it. So it becomes like a weird caricature. Do you think Mr. Voerhoven did that on purpose? and Jeroen Krabbé is the butt of the joke as well? I just don't see it...... So you understand the dilemma i'm faced with here right? It is the worst film ever because he's supposed to be a good director. So there is some kind of dupery involved. I knew 'Patch Adams' was horrible without even seeing it. Do not be duped by 'The 4th Man\s deceptively alluring packaging or mr. Voerhoven's reputation as a good director etc. etc."""
9011_9,"I found this movie quite by accident, but am happy that I did. Kenneth Branagh's performance came close to stealing this movie from Helena Bonham Carter, but their strong chemistry together made for a much more enjoyable movie. This movie brought to mind the excellent movies that Branagh made with Emma Thompson. Carter's star turn here as a disabled young women seeking to complete herself was as good a performance as I have seen from a female lead in a long time. Portraying a disabled person is hard to pull off, but with basically only her eyes to show her pain about her situation in life, she made it so believable. If this movie had come out after the current wave of movies with beautiful women \uglying\"" themselves up for roles (Charlize Theron, Halle Berry), I fell sure Carter would have had strong consideration for an Oscar. If you run across this movie on cable late at night as I did, trust me, it is worth the lost sleep."""
12106_10,"Antonio Margheriti's \Danza Macabra\""/\""Castle of Blood\"" is an eerie,atmospheric chiller that succeeds on all fronts.It looks absolutely beautiful in black & white and it has wonderfully creepy Gothic vibe.Alan Foster is an English journalist who pursues an interview with visiting American horror writer Edgar Allan Poe.Poe bets Foster that he can't spend one night in the abandoned mansion of Poe's friend,Thomas Blackwood.Accepting the wager,Foster is locked in the mansion and the horror begins!The film is extremely atmospheric and it scared the hell out of me.The crypt sequence is really eerie and the tension is almost unbearable.Barbara Steele looks incredibly beautiful as sinister specter Elisabeth Blackwood.\""Castle of Blood\"" is easily one of the best Italian horror movies made in early 60's.A masterpiece!"""
9788_9,"I was at the same screenwriters conference and saw the movie. I thought the writer - Sue Smith - very clearly summarised what the film was about. However, the movie really didn't need explanation. I thought the themes were abundantly clear, and inspiring. A movie which deals with the the ability to dare, to face fear - especially fear passed down from parental figures - and overcome it and, in doing so, embrace life's possibilities, is a film to be treasured and savoured. I enjoyed it much more than the much-hyped 'Somersault.' I also think Mandy62 was a bit unkind to Hugo Weaving. As a bloke about his vintage, I should look so good! I agree that many Australian films have been lacklustre recently, but 'Peaches' delivers the goods. I'm glad I saw it."
9654_10,"Stephane Rideau was already a star for his tour de force in \Wild Reeds,\"" and he is one of France's biggest indie stars. In this film, he plays Cedric, a local boy who meets vacationing Mathieu (newcomer Jamie Elkaim, in a stunning, nuanced, ethereal performance) at the beach. Mathieu has a complex relationship with his ill mother, demanding aunt and sister (with whom he has a competitive relationship). Soon, the two are falling in love.<br /><br />The film's fractured narrative -- which is comprised of lengthy flash-backs, bits and pieces of the present, and real-time forward-movement into the future -- is a little daunting. Director Sebastien Lifshitz doesn't signal which time-period we are in, and the story line can be difficult to follow. But stick it out: The film's final 45 minutes are so engrossing that you won't be able to take your eyes off the screen. By turns heart-breaking and uplifting, this film ranks with \""Beautiful Thing\"" as must-see cinema."""
8605_10,"Jeanette MacDonald and Nelson Eddy star in this \modern\"" musical that showcases MacDonald's comic abilities. Surreal 40s musical seem to be making fun of 40s fashions even as they were in current vogue. Eye-popping costumes and sets (yes B&W) add to the surreal, dreamlike quality of the entire film. Several good songs enliven the film, with the \""Twinkle in Your Eye\"" number a total highlight, including a fun jitterbug number between MacDonald and Binnie Barnes. Also in the HUGE cast are Edward Everett Horton, Reginal Owen, Mona Maris, Douglas Dumbrille and Anne Jeffreys. Also to been seen in extended bit parts are Esther Dale, Almira Sessions, Grace Hayle, Gertrude Hoffman, Rafaela Ottiano, Odette Myrtile, Cecil Cunningham and many others.<br /><br />Great fun and nice to see the wonderful MacDonald in her jitterbug/vamp routines. She could do it all."""
2382_1,"There are movies like \Plan 9\"" that are so bad they have a charm about them, there are some like \""Waterworld\"" that have the same inexplicable draw as a car accident, and there are some like \""Desperate living\"" that you hate to admit you love. Cowgirls have none of these redemptions. The cast assembled has enough talent to make almost any plot watchable, and from what I've been told, the book is enjoyable.<br /><br />How then could this movie be so intolerably bad? To begin with, it seems the director brought together a cast of names with no other tie than what will bring in the 20 somethings. Then tell them to do their best Kevin Costner imitations. Open the book at random and start shooting whatever is on the page making sure to keep the wide expanses of America from being interesting in any way. Finally give the editing job to your brother-in-law, because the meat packing plant just laid him off. He does have twenty years of cutting experience.<br /><br />This movie now defines the basement for me. It is so bad, it isn't even good for being bad."""
2982_1,"Zombie Review #3<br /><br />**Spoilers**<br /><br />Few films are actually \so bad they're good\"", and Zombi 3 is not just bad, it's wretchedly, unforgivably bad in so many ways that a whole new language may be needed just to describe them all<br /><br />More than that, it's a film credited to Lucio Fulci that even by his standards has absolutely no coherency, sense or reason. However we can't blame Fulci as it wasn't really directed by him but by Bruno Mattei, who doesn't even have Fulci's sense of style to help carry the film. Mattei seems to have brought little to the film but staggering ineptitude.<br /><br />So, I'm ashamed to say how much I enjoyed every worthless minute of Zombi 3. It has no redeeming features - in a genre known for thin characters, weak story, and lack of film making skill, Zombi 3 pushes the boat out but in doing so it's even funnier than Nightmare City.<br /><br />The \""action\"" starts when the \""Death 1\"" gas is stolen from a military base, and damaged in the escape. Who is the thief, why did he steal it, and why did the US military think that creating cannibalistic legions of the living dead would be a good idea? All these questions and more will fail to be answered in Zombi 3....<br /><br />After hiding out at a hotel, the infected thief goes mad from all the green plastecine growing on his face before being tracked down by the army who somewhat foolishly decide the best way to dispose of his corpse will be to burn it, sending \""Death 1\"" up into the atmosphere resulting in... zombie birds! Who then attack people and turn them into zombie people!!! (if zombies are cannibals, why don't the zombie birds just attack other birds?)<br /><br />Then we meet our \""heroes\"", a trio of horny GIs and a coachload of girls. There's a couple of other guys with them too, but they're not important - NO ONE is important here. You'll be hard pressed to remember anyone's face, let alone their name or find a reason to care about them. They end up hiding out at the same hotel as the thief (\""a week ago this place was buzzing with life, now it's buzzing with flies!\"") but there's no escape from the undead.<br /><br />By this point you'll either be completely sucked in or you'll have turned the damned thing off. The script is so appalling even the greatest acting in the world couldn't save it, so it's just as well they have some of the worst - and not just the human characters, the zombie acting here is an all time low. There's no consistancy in how the zombies behave - some shamble about in the time honored style, others engage in full on fist fights or charge around with machettes, not to mention the zombies who are still able to talk (a gimmick that gives the film it's HORRIFYING TWIST ENDING). They die from gunshots to the chest (rather than the head) and even get knocked out by a good left-hook. How can you punch out a zombie???!!!!! In fact the emphasis on badly done 80s action often makes it resemble an episode of V...<br /><br />The zombies also spend a lot of time hiding, seemingly waiting for hours in ridiculous places on the chance some poor sap will pass by and get the fright of their life. They hide in bushes, in garages, in huts, on roofs, in the water, and even underneath pregnant women. At one point a zombie follows a woman up the stairs. To kill and eat her? No! To push her into the water, those zombies and their wacky sense of humour!<br /><br />There is plenty of gore though. Limbs are hacked, wounds ooze green pus, and there's much in the way of flesh eating and people getting their faces mushed in. There's nothing to match the originals eyeball piercing, but if bad make up effects are your bag you won't be let down.<br /><br />All this and I've not even mentioned the awful music, the inexplicable flying zombie head, the scientist whose acting actually manages to stand out as REALLY bad, or the final chilling punchline.... in an ingenious twist on the originals radio station being overrun by zombies, Zombi 3 gives us an actual zombie DJ!! \""He's gone over to their side!\"" our escaping hero's cry, before vowing to continue fighting against the undead in a sequel that sadly never came.<br /><br />Zombi 3 is rubbish - it would be no loss to the world if every single print was destroyed and all records of it's existence erased, yet somehow I feel my life is richer for having seen it.<br /><br />Did I say richer? I meant 88 minutes shorter..."""
6752_3,"Sadly, more downs than ups. The plot was pretty decent. I mean, nothing out of the ordinary, but it had a story, unlike the other modern horror flicks. The other good thing was the cast. I'm not saying that the acting was good, because it wasn't, but every actor/actress was hot and attractive.<br /><br />One of the downs are that the movie only become exciting after the first 40 minutes or so. The rest was quite boring. Another down (or you could consider it an up if you want) is the excessive nudity. All 4 girls were topless for a few minutes, and all the guys showed their butts for a long time. It's not that I'm against nudity, but this was a horror movie, not 'The Dreamers'.<br /><br />Unless you're very desperate to watch some guy take off his swimsuit and run around naked for a few minutes, or watch a girl get naked for no reason, or you're a die-hard fan of Debbie Rochon, than this is the movie for you. But if you're looking for a good horror movie, stay away."
11973_4,"This is probably one of the worst French movies I have seen so far, among more than 100 french movies I have ever seen. Terrible screenplay and very medioacre/unprofessional acting causes the directing powerless. with all that it doesn't matter how nice western french scene and fancy music can add to the story.<br /><br />One of the key weakness of this movie is that these two characters do NOT attract people, as an audience I don't care what happens to them. <br /><br />It amazed me how this movie won jury prize in cannes, man, I love almost all the awarded movies in cannes, but not this one. A major disappointment for me."
